test_cell,visitor_id,revenue,order
C,A999,0.0,0.0
T2,A1000,0.0,0.0
T1,A1001,0.0,0.0
T2,A1002,0.0,0.0
C,A1003,0.0,0.0
T2,A1004,0.0,0.0
T1,A1005,22.06439224550954,1.0
T1,A1006,0.0,0.0
C,A1007,0.0,0.0
C,A1008,0.0,0.0
T1,A1009,0.0,0.0
T2,A1010,0.0,0.0
T2,A1011,0.0,0.0
C,A1012,0.0,0.0
T2,A1013,0.0,0.0
T2,A1014,0.0,0.0
T2,A1015,0.0,0.0
T2,A1016,0.0,0.0
T2,A1017,0.0,0.0
T1,A1018,0.0,0.0
T2,A1019,0.0,0.0
T1,A1020,0.0,0.0
T1,A1021,20.198517682876954,1.0
C,A1022,0.0,0.0
T1,A1023,0.0,0.0
C,A1024,0.0,0.0
T2,A1025,0.0,0.0
C,A1026,0.0,0.0
T2,A1027,0.0,0.0
T2,A1028,0.0,0.0
T1,A1029,0.0,0.0
C,A1030,0.0,0.0
C,A1031,0.0,0.0
T1,A1032,0.0,0.0
T2,A1033,23.0395330877117,1.0
T2,A1034,32.33828822351672,1.0
T1,A1035,0.0,0.0
C,A1036,0.0,0.0
C,A1037,0.0,0.0
T2,A1038,0.0,0.0
T2,A1039,0.0,0.0
T2,A1040,0.0,0.0
T1,A1041,0.0,0.0
T1,A1042,0.0,0.0
T2,A1043,0.0,0.0
T1,A1044,0.0,0.0
C,A1045,27.734889051230102,1.0
T2,A1046,0.0,0.0
C,A1047,38.039066580854566,1.0
T2,A1048,0.0,0.0
T1,A1049,0.0,0.0
T2,A1050,0.0,0.0
T1,A1051,0.0,0.0
C,A1052,0.0,0.0
C,A1053,0.0,0.0
T1,A1054,0.0,0.0
C,A1055,0.0,0.0
T1,A1056,0.0,0.0
C,A1057,0.0,0.0
C,A1058,0.0,0.0
C,A1059,0.0,0.0
C,A1060,0.0,0.0
C,A1061,0.0,0.0
C,A1062,0.0,0.0
T1,A1063,0.0,0.0
C,A1064,0.0,0.0
T2,A1065,0.0,0.0
C,A1066,0.0,0.0
T1,A1067,0.0,0.0
T2,A1068,0.0,0.0
C,A1069,0.0,0.0
C,A1070,0.0,0.0
T1,A1071,0.0,0.0
T1,A1072,0.0,0.0
T2,A1073,0.0,0.0
T2,A1074,0.0,0.0
C,A1075,0.0,0.0
C,A1076,0.0,0.0
T1,A1077,0.0,0.0
T1,A1078,23.704243263302082,1.0
C,A1079,0.0,0.0
T2,A1080,0.0,0.0
T2,A1081,0.0,0.0
T2,A1082,0.0,0.0
T2,A1083,0.0,0.0
C,A1084,0.0,0.0
T2,A1085,0.0,0.0
C,A1086,0.0,0.0
T1,A1087,0.0,0.0
T1,A1088,0.0,0.0
C,A1089,0.0,0.0
C,A1090,0.0,0.0
T2,A1091,0.0,0.0
C,A1092,0.0,0.0
C,A1093,0.0,0.0
T1,A1094,0.0,0.0
T1,A1095,0.0,0.0
T1,A1096,0.0,0.0
T1,A1097,0.0,0.0
C,A1098,0.0,0.0
T1,A1099,0.0,0.0
T1,A1100,0.0,0.0
C,A1101,0.0,0.0
T2,A1102,0.0,0.0
C,A1103,0.0,0.0
T2,A1104,0.0,0.0
T1,A1105,0.0,0.0
T2,A1106,0.0,0.0
C,A1107,0.0,0.0
T2,A1108,0.0,0.0
T1,A1109,0.0,0.0
C,A1110,0.0,0.0
T1,A1111,0.0,0.0
T1,A1112,0.0,0.0
T2,A1113,0.0,0.0
C,A1114,0.0,0.0
T2,A1115,0.0,0.0
C,A1116,0.0,0.0
C,A1117,0.0,0.0
T2,A1118,0.0,0.0
T2,A1119,0.0,0.0
C,A1120,0.0,0.0
T2,A1121,0.0,0.0
T1,A1122,0.0,0.0
T1,A1123,0.0,0.0
T2,A1124,0.0,0.0
T1,A1125,0.0,0.0
T2,A1126,0.0,0.0
T1,A1127,0.0,0.0
T2,A1128,0.0,0.0
T2,A1129,0.0,0.0
C,A1130,0.0,0.0
T2,A1131,0.0,0.0
T1,A1132,0.0,0.0
T1,A1133,0.0,0.0
C,A1134,0.0,0.0
T2,A1135,0.0,0.0
C,A1136,0.0,0.0
T1,A1137,0.0,0.0
C,A1138,0.0,0.0
T1,A1139,0.0,0.0
C,A1140,0.0,0.0
T1,A1141,0.0,0.0
T2,A1142,0.0,0.0
T2,A1143,0.0,0.0
C,A1144,33.92375483738024,1.0
T2,A1145,0.0,0.0
T1,A1146,0.0,0.0
T1,A1147,0.0,0.0
T2,A1148,0.0,0.0
C,A1149,0.0,0.0
T2,A1150,0.0,0.0
T1,A1151,0.0,0.0
T1,A1152,39.01075695805624,1.0
T1,A1153,0.0,0.0
T2,A1154,0.0,0.0
T2,A1155,0.0,0.0
C,A1156,0.0,0.0
T1,A1157,0.0,0.0
T2,A1158,0.0,0.0
C,A1159,0.0,0.0
T2,A1160,30.46158816819009,1.0
T2,A1161,0.0,0.0
T2,A1162,0.0,0.0
T2,A1163,0.0,0.0
T2,A1164,0.0,0.0
T1,A1165,0.0,0.0
T1,A1166,0.0,0.0
T1,A1167,0.0,0.0
T1,A1168,0.0,0.0
T2,A1169,0.0,0.0
C,A1170,0.0,0.0
C,A1171,0.0,0.0
T1,A1172,0.0,0.0
T1,A1173,0.0,0.0
T2,A1174,0.0,0.0
T1,A1175,0.0,0.0
T2,A1176,0.0,0.0
T2,A1177,0.0,0.0
T2,A1178,0.0,0.0
C,A1179,0.0,0.0
T2,A1180,0.0,0.0
T2,A1181,0.0,0.0
T2,A1182,0.0,0.0
T2,A1183,0.0,0.0
T1,A1184,0.0,0.0
C,A1185,0.0,0.0
C,A1186,0.0,0.0
T1,A1187,0.0,0.0
C,A1188,0.0,0.0
C,A1189,0.0,0.0
C,A1190,0.0,0.0
T2,A1191,0.0,0.0
C,A1192,28.854267935786538,1.0
T1,A1193,0.0,0.0
C,A1194,36.573215789073785,1.0
C,A1195,0.0,0.0
T1,A1196,0.0,0.0
T1,A1197,0.0,0.0
T1,A1198,0.0,0.0
T1,A1199,0.0,0.0
T2,A1200,0.0,0.0
T1,A1201,0.0,0.0
T1,A1202,0.0,0.0
T2,A1203,0.0,0.0
T2,A1204,0.0,0.0
T1,A1205,0.0,0.0
C,A1206,0.0,0.0
T1,A1207,0.0,0.0
T1,A1208,0.0,0.0
T2,A1209,0.0,0.0
T2,A1210,0.0,0.0
T1,A1211,0.0,0.0
T1,A1212,0.0,0.0
T2,A1213,0.0,0.0
C,A1214,0.0,0.0
T2,A1215,0.0,0.0
T1,A1216,0.0,0.0
C,A1217,0.0,0.0
C,A1218,22.008631145682184,1.0
T1,A1219,0.0,0.0
C,A1220,0.0,0.0
T2,A1221,0.0,0.0
C,A1222,0.0,0.0
T1,A1223,0.0,0.0
T2,A1224,0.0,0.0
T1,A1225,0.0,0.0
C,A1226,0.0,0.0
T2,A1227,17.81077970524437,1.0
T1,A1228,0.0,0.0
T2,A1229,0.0,0.0
T1,A1230,0.0,0.0
T1,A1231,0.0,0.0
C,A1232,0.0,0.0
T2,A1233,0.0,0.0
C,A1234,0.0,0.0
C,A1235,0.0,0.0
T2,A1236,0.0,0.0
T2,A1237,25.83562834311882,1.0
C,A1238,0.0,0.0
T2,A1239,0.0,0.0
T2,A1240,0.0,0.0
C,A1241,0.0,0.0
T1,A1242,22.23027712476994,1.0
T1,A1243,0.0,0.0
T1,A1244,0.0,0.0
T1,A1245,0.0,0.0
T2,A1246,30.922180796412057,1.0
C,A1247,0.0,0.0
T2,A1248,0.0,0.0
T2,A1249,0.0,0.0
T1,A1250,0.0,0.0
T1,A1251,23.732032632074322,1.0
C,A1252,0.0,0.0
T2,A1253,0.0,0.0
T1,A1254,0.0,0.0
C,A1255,0.0,0.0
T1,A1256,0.0,0.0
T2,A1257,0.0,0.0
C,A1258,0.0,0.0
T1,A1259,21.505498528931664,1.0
T1,A1260,0.0,0.0
T1,A1261,0.0,0.0
T1,A1262,0.0,0.0
C,A1263,37.28110041127721,1.0
T2,A1264,0.0,0.0
C,A1265,0.0,0.0
C,A1266,0.0,0.0
C,A1267,0.0,0.0
C,A1268,31.43370076993626,1.0
T2,A1269,0.0,0.0
T1,A1270,18.176424938168886,1.0
T2,A1271,0.0,0.0
T1,A1272,0.0,0.0
T1,A1273,0.0,0.0
T1,A1274,0.0,0.0
T2,A1275,0.0,0.0
C,A1276,0.0,0.0
T1,A1277,0.0,0.0
T1,A1278,0.0,0.0
T2,A1279,0.0,0.0
C,A1280,0.0,0.0
T1,A1281,0.0,0.0
T2,A1282,0.0,0.0
T2,A1283,27.406486595339647,1.0
T1,A1284,0.0,0.0
T1,A1285,0.0,0.0
T2,A1286,15.815209110400085,1.0
T2,A1287,0.0,0.0
T1,A1288,0.0,0.0
T1,A1289,0.0,0.0
T2,A1290,0.0,0.0
C,A1291,0.0,0.0
C,A1292,0.0,0.0
T2,A1293,0.0,0.0
C,A1294,0.0,0.0
T2,A1295,0.0,0.0
T2,A1296,0.0,0.0
T2,A1297,0.0,0.0
T1,A1298,23.794030665104543,1.0
T2,A1299,0.0,0.0
C,A1300,0.0,0.0
C,A1301,0.0,0.0
T2,A1302,0.0,0.0
T1,A1303,0.0,0.0
C,A1304,0.0,0.0
T1,A1305,0.0,0.0
T2,A1306,0.0,0.0
T1,A1307,0.0,0.0
T2,A1308,0.0,0.0
T2,A1309,0.0,0.0
T1,A1310,0.0,0.0
T1,A1311,0.0,0.0
T2,A1312,0.0,0.0
C,A1313,0.0,0.0
T1,A1314,0.0,0.0
C,A1315,32.05699686242794,1.0
C,A1316,0.0,0.0
T1,A1317,0.0,0.0
T1,A1318,0.0,0.0
C,A1319,24.559837455559503,1.0
C,A1320,0.0,0.0
T2,A1321,0.0,0.0
T2,A1322,0.0,0.0
T2,A1323,0.0,0.0
C,A1324,36.55491032615072,1.0
C,A1325,0.0,0.0
T2,A1326,0.0,0.0
C,A1327,0.0,0.0
T2,A1328,0.0,0.0
T2,A1329,0.0,0.0
T2,A1330,0.0,0.0
T1,A1331,0.0,0.0
C,A1332,0.0,0.0
C,A1333,0.0,0.0
T1,A1334,0.0,0.0
T2,A1335,0.0,0.0
T1,A1336,0.0,0.0
T2,A1337,0.0,0.0
C,A1338,20.83347641725259,1.0
T1,A1339,0.0,0.0
T2,A1340,0.0,0.0
T2,A1341,0.0,0.0
T1,A1342,17.66562863829902,1.0
C,A1343,0.0,0.0
T2,A1344,0.0,0.0
T2,A1345,0.0,0.0
C,A1346,28.979292840954987,1.0
T2,A1347,0.0,0.0
T1,A1348,0.0,0.0
C,A1349,25.18881045611645,1.0
T2,A1350,0.0,0.0
T2,A1351,0.0,0.0
T2,A1352,0.0,0.0
T2,A1353,0.0,0.0
C,A1354,0.0,0.0
T2,A1355,0.0,0.0
T1,A1356,0.0,0.0
T1,A1357,0.0,0.0
C,A1358,0.0,0.0
C,A1359,0.0,0.0
C,A1360,0.0,0.0
T1,A1361,0.0,0.0
T1,A1362,0.0,0.0
T1,A1363,0.0,0.0
T2,A1364,0.0,0.0
T2,A1365,0.0,0.0
T2,A1366,0.0,0.0
T2,A1367,0.0,0.0
T1,A1368,0.0,0.0
C,A1369,0.0,0.0
C,A1370,0.0,0.0
C,A1371,0.0,0.0
T1,A1372,0.0,0.0
C,A1373,0.0,0.0
C,A1374,0.0,0.0
T2,A1375,0.0,0.0
C,A1376,0.0,0.0
C,A1377,0.0,0.0
T2,A1378,0.0,0.0
T1,A1379,0.0,0.0
T2,A1380,0.0,0.0
T1,A1381,0.0,0.0
C,A1382,0.0,0.0
C,A1383,0.0,0.0
T2,A1384,0.0,0.0
C,A1385,0.0,0.0
T1,A1386,0.0,0.0
T1,A1387,0.0,0.0
T2,A1388,0.0,0.0
T1,A1389,0.0,0.0
T2,A1390,0.0,0.0
C,A1391,0.0,0.0
C,A1392,0.0,0.0
C,A1393,0.0,0.0
T2,A1394,0.0,0.0
T1,A1395,0.0,0.0
T1,A1396,0.0,0.0
T2,A1397,0.0,0.0
C,A1398,0.0,0.0
C,A1399,0.0,0.0
T1,A1400,0.0,0.0
C,A1401,0.0,0.0
T1,A1402,0.0,0.0
T2,A1403,16.73187705128167,1.0
T2,A1404,0.0,0.0
T2,A1405,0.0,0.0
C,A1406,0.0,0.0
T1,A1407,0.0,0.0
C,A1408,29.81339936473386,1.0
C,A1409,0.0,0.0
T1,A1410,0.0,0.0
C,A1411,0.0,0.0
T1,A1412,0.0,0.0
C,A1413,0.0,0.0
C,A1414,0.0,0.0
T2,A1415,15.171150760086249,1.0
T1,A1416,0.0,0.0
T1,A1417,0.0,0.0
T1,A1418,0.0,0.0
T1,A1419,0.0,0.0
T2,A1420,0.0,0.0
T1,A1421,0.0,0.0
T2,A1422,0.0,0.0
T1,A1423,0.0,0.0
C,A1424,0.0,0.0
C,A1425,0.0,0.0
C,A1426,0.0,0.0
T1,A1427,0.0,0.0
T2,A1428,0.0,0.0
C,A1429,38.43858903337766,1.0
T2,A1430,0.0,0.0
T1,A1431,0.0,0.0
T2,A1432,0.0,0.0
T2,A1433,0.0,0.0
C,A1434,0.0,0.0
T1,A1435,0.0,0.0
C,A1436,0.0,0.0
T2,A1437,0.0,0.0
T2,A1438,11.862412030844604,1.0
T1,A1439,0.0,0.0
C,A1440,0.0,0.0
T2,A1441,0.0,0.0
T1,A1442,0.0,0.0
C,A1443,0.0,0.0
T2,A1444,0.0,0.0
T2,A1445,0.0,0.0
T1,A1446,0.0,0.0
T1,A1447,0.0,0.0
C,A1448,0.0,0.0
T2,A1449,0.0,0.0
C,A1450,0.0,0.0
C,A1451,0.0,0.0
C,A1452,0.0,0.0
T2,A1453,0.0,0.0
C,A1454,0.0,0.0
T1,A1455,13.31640132684994,1.0
T1,A1456,0.0,0.0
T1,A1457,0.0,0.0
C,A1458,0.0,0.0
C,A1459,0.0,0.0
T2,A1460,0.0,0.0
C,A1461,0.0,0.0
C,A1462,0.0,0.0
T2,A1463,19.541062478375547,1.0
T2,A1464,0.0,0.0
T2,A1465,0.0,0.0
T2,A1466,0.0,0.0
C,A1467,36.622924298878594,1.0
T2,A1468,0.0,0.0
C,A1469,0.0,0.0
C,A1470,0.0,0.0
C,A1471,0.0,0.0
T2,A1472,0.0,0.0
T1,A1473,0.0,0.0
C,A1474,0.0,0.0
C,A1475,0.0,0.0
T1,A1476,19.4857508157953,1.0
T2,A1477,0.0,0.0
T1,A1478,0.0,0.0
C,A1479,0.0,0.0
T1,A1480,0.0,0.0
T2,A1481,0.0,0.0
T2,A1482,0.0,0.0
C,A1483,0.0,0.0
T2,A1484,0.0,0.0
T2,A1485,0.0,0.0
C,A1486,0.0,0.0
T1,A1487,0.0,0.0
T2,A1488,28.00589100526141,1.0
T1,A1489,0.0,0.0
T1,A1490,0.0,0.0
C,A1491,0.0,0.0
T2,A1492,0.0,0.0
C,A1493,0.0,0.0
T1,A1494,0.0,0.0
C,A1495,0.0,0.0
T2,A1496,0.0,0.0
C,A1497,0.0,0.0
T2,A1498,0.0,0.0
T2,A1499,0.0,0.0
T1,A1500,0.0,0.0
T1,A1501,0.0,0.0
T2,A1502,0.0,0.0
T1,A1503,0.0,0.0
T2,A1504,0.0,0.0
T1,A1505,26.204145412724998,1.0
T1,A1506,0.0,0.0
T2,A1507,0.0,0.0
T2,A1508,0.0,0.0
T1,A1509,0.0,0.0
T1,A1510,0.0,0.0
T2,A1511,0.0,0.0
T1,A1512,0.0,0.0
T1,A1513,0.0,0.0
C,A1514,0.0,0.0
T1,A1515,0.0,0.0
C,A1516,0.0,0.0
C,A1517,0.0,0.0
T2,A1518,0.0,0.0
T1,A1519,0.0,0.0
C,A1520,0.0,0.0
T1,A1521,0.0,0.0
C,A1522,0.0,0.0
T2,A1523,0.0,0.0
T2,A1524,0.0,0.0
C,A1525,0.0,0.0
C,A1526,0.0,0.0
C,A1527,0.0,0.0
T1,A1528,0.0,0.0
C,A1529,0.0,0.0
C,A1530,0.0,0.0
T1,A1531,0.0,0.0
T1,A1532,0.0,0.0
T2,A1533,0.0,0.0
C,A1534,0.0,0.0
C,A1535,0.0,0.0
C,A1536,0.0,0.0
C,A1537,28.60084063207033,1.0
T2,A1538,0.0,0.0
T2,A1539,0.0,0.0
T2,A1540,0.0,0.0
T2,A1541,0.0,0.0
C,A1542,0.0,0.0
T1,A1543,0.0,0.0
C,A1544,0.0,0.0
T1,A1545,0.0,0.0
T1,A1546,0.0,0.0
T2,A1547,0.0,0.0
T1,A1548,0.0,0.0
C,A1549,0.0,0.0
T2,A1550,0.0,0.0
T2,A1551,0.0,0.0
T2,A1552,0.0,0.0
T1,A1553,0.0,0.0
C,A1554,0.0,0.0
C,A1555,43.97155002372968,1.0
T2,A1556,0.0,0.0
T1,A1557,0.0,0.0
C,A1558,0.0,0.0
T1,A1559,0.0,0.0
C,A1560,0.0,0.0
T2,A1561,33.94749377211633,1.0
T2,A1562,0.0,0.0
T1,A1563,0.0,0.0
T2,A1564,0.0,0.0
C,A1565,0.0,0.0
T2,A1566,0.0,0.0
T1,A1567,0.0,0.0
T1,A1568,0.0,0.0
T1,A1569,0.0,0.0
T1,A1570,0.0,0.0
T1,A1571,0.0,0.0
T2,A1572,0.0,0.0
T2,A1573,0.0,0.0
C,A1574,0.0,0.0
C,A1575,0.0,0.0
T1,A1576,0.0,0.0
T2,A1577,0.0,0.0
C,A1578,0.0,0.0
T2,A1579,0.0,0.0
T2,A1580,0.0,0.0
C,A1581,0.0,0.0
T2,A1582,0.0,0.0
T2,A1583,0.0,0.0
T2,A1584,0.0,0.0
C,A1585,0.0,0.0
T2,A1586,0.0,0.0
T1,A1587,0.0,0.0
T2,A1588,0.0,0.0
T2,A1589,0.0,0.0
T2,A1590,0.0,0.0
T2,A1591,0.0,0.0
T2,A1592,0.0,0.0
T2,A1593,0.0,0.0
C,A1594,0.0,0.0
C,A1595,0.0,0.0
C,A1596,0.0,0.0
C,A1597,0.0,0.0
T1,A1598,0.0,0.0
C,A1599,0.0,0.0
C,A1600,0.0,0.0
C,A1601,0.0,0.0
T1,A1602,0.0,0.0
T2,A1603,0.0,0.0
C,A1604,0.0,0.0
C,A1605,0.0,0.0
T2,A1606,0.0,0.0
C,A1607,0.0,0.0
T1,A1608,0.0,0.0
C,A1609,31.165361955250475,1.0
T2,A1610,26.161965901596936,1.0
C,A1611,0.0,0.0
T1,A1612,0.0,0.0
C,A1613,0.0,0.0
T1,A1614,0.0,0.0
T2,A1615,0.0,0.0
T1,A1616,0.0,0.0
T2,A1617,0.0,0.0
T2,A1618,20.650746987514445,1.0
T1,A1619,0.0,0.0
C,A1620,0.0,0.0
C,A1621,0.0,0.0
T2,A1622,0.0,0.0
C,A1623,0.0,0.0
C,A1624,0.0,0.0
C,A1625,0.0,0.0
C,A1626,0.0,0.0
T1,A1627,16.057144547615238,1.0
T2,A1628,0.0,0.0
T1,A1629,0.0,0.0
T1,A1630,0.0,0.0
T1,A1631,0.0,0.0
T1,A1632,0.0,0.0
C,A1633,26.82286724677236,1.0
T2,A1634,0.0,0.0
T2,A1635,0.0,0.0
C,A1636,23.28022945647509,1.0
T1,A1637,0.0,0.0
T2,A1638,0.0,0.0
T2,A1639,0.0,0.0
T1,A1640,0.0,0.0
C,A1641,39.792903846561146,1.0
T1,A1642,0.0,0.0
T2,A1643,0.0,0.0
T2,A1644,0.0,0.0
T2,A1645,0.0,0.0
T1,A1646,0.0,0.0
T2,A1647,0.0,0.0
C,A1648,0.0,0.0
C,A1649,0.0,0.0
T2,A1650,0.0,0.0
T1,A1651,0.0,0.0
T2,A1652,0.0,0.0
T2,A1653,0.0,0.0
T1,A1654,0.0,0.0
T2,A1655,0.0,0.0
T1,A1656,0.0,0.0
T2,A1657,0.0,0.0
T1,A1658,0.0,0.0
C,A1659,0.0,0.0
C,A1660,0.0,0.0
C,A1661,0.0,0.0
C,A1662,0.0,0.0
T1,A1663,0.0,0.0
T1,A1664,0.0,0.0
C,A1665,0.0,0.0
C,A1666,0.0,0.0
T1,A1667,0.0,0.0
T1,A1668,0.0,0.0
T1,A1669,0.0,0.0
T2,A1670,0.0,0.0
T1,A1671,0.0,0.0
T1,A1672,0.0,0.0
T1,A1673,0.0,0.0
C,A1674,0.0,0.0
T1,A1675,0.0,0.0
T2,A1676,0.0,0.0
T1,A1677,25.849619836141557,1.0
T1,A1678,0.0,0.0
T1,A1679,22.69783787062671,1.0
T1,A1680,0.0,0.0
T1,A1681,0.0,0.0
T2,A1682,0.0,0.0
T2,A1683,0.0,0.0
T1,A1684,0.0,0.0
T2,A1685,0.0,0.0
T2,A1686,0.0,0.0
T1,A1687,0.0,0.0
T1,A1688,0.0,0.0
T1,A1689,0.0,0.0
T2,A1690,0.0,0.0
C,A1691,0.0,0.0
C,A1692,0.0,0.0
C,A1693,0.0,0.0
T1,A1694,0.0,0.0
T2,A1695,0.0,0.0
T1,A1696,0.0,0.0
C,A1697,0.0,0.0
C,A1698,0.0,0.0
C,A1699,0.0,0.0
T1,A1700,0.0,0.0
T1,A1701,0.0,0.0
C,A1702,0.0,0.0
T1,A1703,0.0,0.0
T1,A1704,0.0,0.0
C,A1705,0.0,0.0
T2,A1706,0.0,0.0
C,A1707,0.0,0.0
T2,A1708,0.0,0.0
C,A1709,0.0,0.0
T1,A1710,39.44467320321194,1.0
C,A1711,0.0,0.0
T1,A1712,0.0,0.0
T2,A1713,0.0,0.0
C,A1714,0.0,0.0
T1,A1715,0.0,0.0
T1,A1716,0.0,0.0
C,A1717,0.0,0.0
T1,A1718,0.0,0.0
T2,A1719,0.0,0.0
T2,A1720,0.0,0.0
T1,A1721,31.876784097739737,1.0
T1,A1722,0.0,0.0
T1,A1723,0.0,0.0
T2,A1724,0.0,0.0
C,A1725,0.0,0.0
T1,A1726,0.0,0.0
T2,A1727,0.0,0.0
C,A1728,0.0,0.0
C,A1729,0.0,0.0
T1,A1730,0.0,0.0
T1,A1731,0.0,0.0
T1,A1732,0.0,0.0
C,A1733,0.0,0.0
T2,A1734,0.0,0.0
C,A1735,28.119959188945263,1.0
T2,A1736,0.0,0.0
C,A1737,0.0,0.0
T2,A1738,0.0,0.0
C,A1739,0.0,0.0
T2,A1740,0.0,0.0
C,A1741,0.0,0.0
T1,A1742,0.0,0.0
C,A1743,0.0,0.0
T2,A1744,0.0,0.0
C,A1745,0.0,0.0
T1,A1746,0.0,0.0
C,A1747,0.0,0.0
C,A1748,32.720904729607135,1.0
T1,A1749,0.0,0.0
C,A1750,0.0,0.0
C,A1751,0.0,0.0
T1,A1752,29.20513116457253,1.0
T2,A1753,0.0,0.0
T1,A1754,0.0,0.0
T1,A1755,0.0,0.0
C,A1756,0.0,0.0
T1,A1757,0.0,0.0
T1,A1758,0.0,0.0
C,A1759,0.0,0.0
C,A1760,0.0,0.0
C,A1761,0.0,0.0
C,A1762,0.0,0.0
C,A1763,0.0,0.0
T1,A1764,0.0,0.0
T2,A1765,0.0,0.0
T2,A1766,0.0,0.0
T2,A1767,0.0,0.0
C,A1768,0.0,0.0
T2,A1769,0.0,0.0
C,A1770,0.0,0.0
T2,A1771,0.0,0.0
C,A1772,0.0,0.0
T2,A1773,0.0,0.0
C,A1774,0.0,0.0
T2,A1775,0.0,0.0
T2,A1776,0.0,0.0
T2,A1777,0.0,0.0
C,A1778,0.0,0.0
T2,A1779,0.0,0.0
C,A1780,0.0,0.0
C,A1781,0.0,0.0
T1,A1782,25.180882684776478,1.0
T1,A1783,0.0,0.0
T2,A1784,0.0,0.0
T2,A1785,0.0,0.0
T1,A1786,0.0,0.0
C,A1787,0.0,0.0
T1,A1788,25.46700834022333,1.0
C,A1789,0.0,0.0
T2,A1790,0.0,0.0
T2,A1791,0.0,0.0
T1,A1792,0.0,0.0
T2,A1793,0.0,0.0
C,A1794,0.0,0.0
T1,A1795,0.0,0.0
T2,A1796,0.0,0.0
T1,A1797,0.0,0.0
C,A1798,0.0,0.0
T2,A1799,0.0,0.0
T2,A1800,28.726716390019476,1.0
C,A1801,0.0,0.0
C,A1802,0.0,0.0
T2,A1803,0.0,0.0
C,A1804,0.0,0.0
T2,A1805,0.0,0.0
T1,A1806,0.0,0.0
T2,A1807,0.0,0.0
T1,A1808,0.0,0.0
T2,A1809,0.0,0.0
C,A1810,0.0,0.0
T1,A1811,0.0,0.0
C,A1812,0.0,0.0
T2,A1813,0.0,0.0
C,A1814,0.0,0.0
C,A1815,0.0,0.0
T1,A1816,0.0,0.0
C,A1817,0.0,0.0
C,A1818,0.0,0.0
T1,A1819,0.0,0.0
T1,A1820,0.0,0.0
T1,A1821,0.0,0.0
C,A1822,0.0,0.0
C,A1823,0.0,0.0
T1,A1824,0.0,0.0
T1,A1825,0.0,0.0
T2,A1826,0.0,0.0
C,A1827,0.0,0.0
C,A1828,0.0,0.0
T2,A1829,0.0,0.0
T2,A1830,0.0,0.0
T2,A1831,0.0,0.0
T1,A1832,0.0,0.0
T1,A1833,0.0,0.0
T2,A1834,0.0,0.0
T1,A1835,0.0,0.0
T2,A1836,0.0,0.0
C,A1837,0.0,0.0
T2,A1838,0.0,0.0
T2,A1839,0.0,0.0
T1,A1840,0.0,0.0
T1,A1841,0.0,0.0
T1,A1842,0.0,0.0
T1,A1843,0.0,0.0
T1,A1844,19.772253213221163,1.0
C,A1845,36.90489131884555,1.0
T2,A1846,0.0,0.0
T1,A1847,0.0,0.0
C,A1848,0.0,0.0
C,A1849,0.0,0.0
T1,A1850,0.0,0.0
C,A1851,0.0,0.0
T1,A1852,0.0,0.0
T1,A1853,0.0,0.0
C,A1854,0.0,0.0
T2,A1855,0.0,0.0
C,A1856,0.0,0.0
T1,A1857,0.0,0.0
C,A1858,0.0,0.0
T1,A1859,0.0,0.0
T2,A1860,0.0,0.0
T1,A1861,0.0,0.0
C,A1862,0.0,0.0
T1,A1863,0.0,0.0
T1,A1864,0.0,0.0
C,A1865,0.0,0.0
T1,A1866,0.0,0.0
T2,A1867,0.0,0.0
C,A1868,0.0,0.0
T2,A1869,0.0,0.0
T2,A1870,0.0,0.0
T1,A1871,20.36467485602182,1.0
C,A1872,0.0,0.0
T1,A1873,0.0,0.0
C,A1874,0.0,0.0
C,A1875,0.0,0.0
T1,A1876,0.0,0.0
T1,A1877,0.0,0.0
T1,A1878,0.0,0.0
C,A1879,0.0,0.0
T2,A1880,0.0,0.0
T2,A1881,0.0,0.0
T2,A1882,0.0,0.0
T2,A1883,0.0,0.0
C,A1884,0.0,0.0
T2,A1885,0.0,0.0
T1,A1886,0.0,0.0
T1,A1887,0.0,0.0
T1,A1888,0.0,0.0
T2,A1889,0.0,0.0
C,A1890,0.0,0.0
C,A1891,0.0,0.0
T2,A1892,0.0,0.0
C,A1893,0.0,0.0
C,A1894,0.0,0.0
T1,A1895,0.0,0.0
T1,A1896,0.0,0.0
C,A1897,0.0,0.0
T2,A1898,0.0,0.0
T2,A1899,0.0,0.0
C,A1900,0.0,0.0
T2,A1901,0.0,0.0
C,A1902,0.0,0.0
T2,A1903,0.0,0.0
C,A1904,0.0,0.0
C,A1905,0.0,0.0
T1,A1906,0.0,0.0
C,A1907,0.0,0.0
C,A1908,0.0,0.0
C,A1909,36.8441284765895,1.0
C,A1910,0.0,0.0
T1,A1911,0.0,0.0
C,A1912,0.0,0.0
C,A1913,0.0,0.0
T2,A1914,0.0,0.0
T1,A1915,0.0,0.0
C,A1916,0.0,0.0
C,A1917,28.61363833186701,1.0
T1,A1918,0.0,0.0
T2,A1919,0.0,0.0
T2,A1920,0.0,0.0
C,A1921,0.0,0.0
C,A1922,0.0,0.0
C,A1923,0.0,0.0
C,A1924,0.0,0.0
T2,A1925,0.0,0.0
C,A1926,27.503180939692907,1.0
T2,A1927,0.0,0.0
T1,A1928,0.0,0.0
T2,A1929,0.0,0.0
T1,A1930,0.0,0.0
C,A1931,0.0,0.0
T2,A1932,0.0,0.0
T2,A1933,0.0,0.0
